,Time,steering_wheel_angle,pedal_output_x,pedal_output_y,latitude,longitude,altitude,orientation.x,orientation.y,orientation.z,orientation.w,angular_velocity.x,angular_velocity.y,angular_velocity.z,linear_acceleration.x,linear_acceleration.y,linear_acceleration.z,twist.linear.x,twist.linear.y
10,1479424216.3849375,0.0279252678155899,0.425436794757843,0.1483482122421264,37.54519271850586,-122.32658386230467,8.800629615783691,0.0105774501413083,0.0304432636013429,0.9201819017941236,0.3901623707916737,0.0,0.0,0.0,0.7884641289710999,1.597038984298706,10.594502449035645,-15.847852966381495,-17.00663963639946
11,1479424216.4349794,0.0279252678155899,0.4240939915180206,0.1484092473983764,37.545188903808594,-122.32659149169922,8.839654922485352,0.0123096946257118,0.0303839732131,0.9201736915452426,0.3901354723392849,0.0,0.0,0.0,0.6413748264312744,0.8270884156227112,10.910059928894045,-15.847852966381495,-17.00663963639946
12,1479424216.4847932,0.0349065847694873,0.4200656116008758,0.1482871770858764,37.54518127441406,-122.32659912109376,8.915786743164062,0.013439890596561,0.0311121769492571,0.9200954314032108,0.3902253716270702,0.0,0.0,0.0,0.7836191058158875,0.644345760345459,13.498846054077148,-15.847852966381495,-17.00663963639946
13,1479424216.5349324,0.0366519130766391,0.4195773303508758,0.1484092473983764,37.54517364501953,-122.3266143798828,8.998374938964844,0.0141578573687104,0.0311018912615819,0.9200603275629732,0.3902835031515884,0.0,0.0,0.0,0.3721859455108642,0.0661372542381286,11.046762466430664,-15.847852966381495,-17.00663963639946
14,1479424216.5849652,0.0331612564623355,0.4190890491008758,0.1486839056015014,37.545166015625,-122.32662200927734,9.08506202697754,0.0144338088398254,0.0299292653760805,0.9200993992270868,0.3902728897345673,0.0,0.0,0.0,-0.4532195031642914,-0.8269464373588562,6.903664588928223,-15.847852966381495,-17.00663963639946
15,1479424216.634894,0.0331612564623355,0.4143282175064087,0.1484245061874389,37.54515838623047,-122.32662963867188,9.172030448913574,0.0146549458007636,0.0303861993224945,0.9199857345413184,0.3904973009064919,0.0,0.0,0.0,0.0028836878482252,-0.2624399960041046,9.02309226989746,-15.847852966381495,-17.00663963639946
16,1479424216.6848445,0.0331612564623355,0.4149385690689087,0.1486991643905639,37.54515075683594,-122.3266372680664,9.17099380493164,0.0142222011306964,0.0309543221029811,0.9199141240856415,0.3906374271989475,0.0,0.0,0.0,1.603234887123108,0.9356556534767152,12.181568145751951,-15.847852966381495,-17.00663963639946
17,1479424216.7349796,0.0314159281551837,0.4151827394962311,0.1481345891952514,37.545143127441406,-122.32665252685548,9.26363468170166,0.0122839318459187,0.0298876730413933,0.9200215943668364,0.390533131907861,0.0,0.0,0.0,0.325271338224411,-0.4786098301410675,6.298008441925049,-15.847852966381495,-17.00663963639946
18,1479424216.7851863,0.0261799395084381,0.4156710207462311,0.1482108831405639,37.54513549804688,-122.32666015625,9.347576141357422,0.0101306906984937,0.0300969327358909,0.9199473140625096,0.3907539207336685,0.0,0.0,0.0,-0.0607601441442966,-0.3807632029056549,8.502747535705566,-15.847852966381495,-17.00663963639946
19,1479424216.8350768,0.0244346093386411,0.4148164987564087,0.1477683633565902,37.54512786865234,-122.32666778564452,9.433394432067873,0.0087193291784213,0.0307023324909673,0.9198809329112552,0.3908968400115737,0.0,0.0,0.0,0.6578112244606018,0.3917195498943329,8.875330924987793,-15.847852966381495,-17.00663963639946
20,1479424216.885486,0.0139626339077949,0.4094453454017639,0.1487754583358764,37.54512023925781,-122.32667541503906,9.509288787841797,0.0080699339167977,0.0304285730853274,0.9198752146426588,0.3909455346266487,0.0,0.0,0.0,-0.0929873585700988,-0.647688090801239,4.469987869262695,-15.847852966381495,-17.00663963639946
21,1479424216.935025,0.0069813169538974,0.3974822759628296,0.1482566595077514,37.54511642456055,-122.32669067382812,9.56223487854004,0.0083623290850937,0.0318349451686668,0.9197257332950984,0.3911791602041152,0.0,0.0,0.0,0.498457670211792,0.1153418123722076,6.324807643890381,-15.847852966381495,-17.00663963639946
22,1479424216.9849296,0.0069813169538974,0.3822232484817505,0.1488517522811889,37.545108795166016,-122.32669830322266,9.629056930541992,0.0090025365527462,0.0339079846661481,0.9195160021040316,0.391483786447854,0.0,0.0,0.0,1.7361851930618286,2.4636001586914062,13.472085952758787,-15.847852966381495,-17.00663963639946
23,1479424217.0349178,0.0069813169538974,0.3745174407958984,0.1490501314401626,37.54510116577149,-122.3267059326172,9.701828956604004,0.0095101698492968,0.0356095579069189,0.919545633273231,0.3912509789689528,0.0,0.0,0.0,2.254739761352539,2.4823176860809326,14.902088165283203,-15.847852966381495,-17.00663963639946
24,1479424217.084973,0.0157079640775918,0.3569390475749969,0.1484092473983764,37.54509353637695,-122.32671356201172,9.77374267578125,0.009912652643332,0.0364916440752687,0.9195458925518756,0.391159213662382,0.0,0.0,0.0,1.521087884902954,2.4962990283966064,15.18247413635254,-15.93372793990396,-16.926208946587064
25,1479424217.1352105,0.0191986225545406,0.3518120050430298,0.1487601995468139,37.54508590698242,-122.32672882080078,9.85138702392578,0.0100189314530656,0.0369534484893469,0.9196214286513966,0.3909352665238224,0.0,0.0,0.0,-0.0818974673748016,1.85284686088562,8.775750160217285,-15.93372793990396,-16.926208946587064
26,1479424217.1850336,0.0174532923847436,0.3524223566055298,0.1483939886093139,37.54507827758789,-122.32673645019533,9.859811782836914,0.0109388188946821,0.0370807017800862,0.9195878866250324,0.3909777535817582,0.0,0.0,0.0,-0.0329755768179893,-0.0358621180057525,8.166462898254395,-15.93372793990396,-16.926208946587064
27,1479424217.2348585,0.0157079640775918,0.3509575128555298,0.1488670110702514,37.54507064819336,-122.32674407958984,9.937369346618652,0.011632958488064,0.0374507781559308,0.9195272486104578,0.3910647599231486,0.0,0.0,0.0,0.8874661922454834,1.1835848093032837,8.881407737731934,-15.93372793990396,-16.926208946587064
28,1479424217.285082,0.0157079640775918,0.3513237237930298,0.1486381292343139,37.54506301879883,-122.32675170898438,10.018227577209473,0.012390681829239,0.0381373730930837,0.9194765004961036,0.3910946088549598,0.0,0.0,0.0,-0.5232279896736145,2.6998002529144287,14.665990829467772,-15.93372793990396,-16.926208946587064
29,1479424217.3349946,0.0191986225545406,0.3516899347305298,0.1492484956979751,37.5450553894043,-122.3267593383789,10.103364944458008,0.0127410782635002,0.0365841449457119,0.9196397223134782,0.3908478995479335,0.0,0.0,0.0,0.5009368658065796,2.237557172775269,8.749971389770508,-15.93372793990396,-16.926208946587064
30,1479424217.3852267,0.0174532923847436,0.3521782159805298,0.1484550237655639,37.545047760009766,-122.32677459716795,10.185964584350586,0.0129724798468856,0.0374873971809956,0.9196137481214732,0.3908156749948966,0.0,0.0,0.0,2.0048341751098637,4.386023998260498,18.745492935180664,-15.93372793990396,-16.926208946587064
31,1479424217.4351618,0.0174532923847436,0.3603570759296417,0.1478599160909652,37.545040130615234,-122.3267822265625,10.16395664215088,0.0129854456275103,0.0354701241793691,0.9198707031790354,0.3903985910124289,0.0,0.0,0.0,0.8854284882545471,-1.3275518417358398,10.2120361328125,-15.93372793990396,-16.926208946587064
32,1479424217.4849708,0.0174532923847436,0.3610894978046417,0.1486076116561889,37.54503631591797,-122.32678985595705,10.247838973999023,0.013169136231369,0.0335184516876412,0.9199265805911736,0.3904332884817381,0.0,0.0,0.0,-0.9674748182296752,-1.2198271751403809,4.335860729217529,-15.93372793990396,-16.926208946587064
33,1479424217.5350645,0.0157079640775918,0.3606012165546417,0.1483482122421264,37.54502868652344,-122.32679748535156,10.334443092346191,0.0122045210566289,0.0343571420707473,0.9198109181219372,0.3906643450136405,0.0,0.0,0.0,-0.2921698689460754,-1.1070061922073364,13.71019172668457,-15.93372793990396,-16.926208946587064
34,1479424217.5851688,0.0157079640775918,0.3615777790546417,0.1486381292343139,37.545021057128906,-122.32681274414062,10.419806480407717,0.0114557929402219,0.0327516377394498,0.9199477352063038,0.3905027402061173,0.0,0.0,0.0,-0.2195666134357452,-0.8559873104095459,3.658048391342163,-15.93372793990396,-16.926208946587064
35,1479424217.635085,0.0139626339077949,0.3601129055023193,0.1484855413436889,37.545013427734375,-122.32682037353516,10.507415771484377,0.0109965969924584,0.0328068129290105,0.9198804469408016,0.3906695474930869,0.0,0.0,0.0,0.2554298639297485,0.1475875973701477,5.755620956420898,-15.93372793990396,-16.926208946587064
36,1479424217.6849947,0.0157079640775918,0.3608453571796417,0.1484550237655639,37.54500579833984,-122.32682800292967,10.535723686218262,0.0105723113171022,0.0342190975960338,0.9197413030396218,0.3908876191159244,0.0,0.0,0.0,0.2313486784696579,0.7634506225585938,14.09289264678955,-15.93372793990396,-16.926208946587064
37,1479424217.738403,0.0139626339077949,0.3604791462421417,0.1484092473983764,37.54499816894531,-122.32683563232422,10.625284194946287,0.0100438797851866,0.0338421619170964,0.91975570603374,0.3909005506078485,0.0,0.0,0.0,0.4994764924049377,1.703133463859558,9.486781120300291,-15.93372793990396,-16.926208946587064
38,1479424217.7851925,0.0139626339077949,0.3609674274921417,0.1486686468124389,37.54499053955078,-122.32685089111328,10.697833061218262,0.0096416145307885,0.0337299576852457,0.9197547582620946,0.3909227926778826,0.0,0.0,0.0,1.51405131816864,2.022435426712036,7.689476013183594,-15.93372793990396,-16.926208946587064
39,1479424217.8350842,0.0139626339077949,0.3604791462421417,0.1482414007186889,37.54498291015625,-122.3268585205078,10.77383518218994,0.0094807334839766,0.0347387862670164,0.9196790467838476,0.3910162206320448,0.0,0.0,0.0,0.1708175539970398,0.87119060754776,12.151816368103027,-15.93372793990396,-16.926208946587064
40,1479424217.8855133,0.0122173046693205,0.3609674274921417,0.1479667425155639,37.54497528076172,-122.32686614990234,10.841538429260254,0.0104173381010943,0.0357780269718144,0.9196064483178596,0.3910694831800116,0.0,0.0,0.0,0.0787418782711029,1.4188129901885986,15.29063606262207,-15.93372793990396,-16.926208946587064
41,1479424217.9349873,0.0104719754308462,0.3607232868671417,0.1484702825546264,37.54496765136719,-122.32687377929688,10.891234397888184,0.0119924428889859,0.0336157949276685,0.919804454201918,0.3907505222471457,0.0,0.0,0.0,-0.3975241780281067,-0.9015382528305054,2.166466236114502,-15.93372793990396,-16.926208946587064
42,1479424217.9853373,0.0122173046693205,0.3598687648773193,0.1485618352890014,37.544960021972656,-122.3268814086914,10.965779304504396,0.0129445712337226,0.0338391016569666,0.9197860423110882,0.3907439903227807,0.0,0.0,0.0,-1.2534675598144531,-0.6887803077697754,9.246095657348633,-15.93372793990396,-16.926208946587064
43,1479424218.035391,0.0122173046693205,0.3591363430023193,0.1486076116561889,37.54495620727539,-122.32689666748048,11.046281814575195,0.0122533186148499,0.0348232224240017,0.919769161045513,0.3907198292684449,0.0,0.0,0.0,-0.3999938368797302,0.6243661046028137,13.78675365447998,-15.93372793990396,-16.926208946587064
44,1479424218.085002,0.0087266461923718,0.3609674274921417,0.1488822698593139,37.54494857788086,-122.326904296875,11.126140594482422,0.0117552899408303,0.0340298543622301,0.9197674923431252,0.390808930841688,0.0,0.0,0.0,0.9499644637107848,1.819534182548523,12.74072551727295,-15.942588297618016,-16.91786374632013
45,1479424218.1349876,0.0087266461923718,0.3607232868671417,0.1480430364608764,37.54494094848633,-122.32691192626952,11.203980445861816,0.0111055094777343,0.0332942431454798,0.9198389441168772,0.3907231378173581,0.0,0.0,0.0,0.8973183035850525,0.0640715733170509,8.52528190612793,-15.942588297618016,-16.91786374632013
46,1479424218.1851008,0.0087266461923718,0.372564285993576,0.1481498479843139,37.5449333190918,-122.32691955566406,11.218204498291016,0.0103925826784632,0.0333143746048275,0.9199012786438552,0.3905938001174134,0.0,0.0,0.0,-1.4569910764694214,-1.6781017780303955,4.863241195678711,-15.942588297618016,-16.91786374632013
47,1479424218.235122,0.0122173046693205,0.3879606425762176,0.1488059759140014,37.54492568969727,-122.32693481445312,11.304364204406738,0.0101890364677086,0.0338499278092927,0.9198123437422936,0.3907628524600318,0.0,0.0,0.0,-0.3566313982009887,-0.2175026834011078,9.0924654006958,-15.942588297618016,-16.91786374632013
48,1479424218.284877,0.0209439508616924,0.4067597389221191,0.1483939886093139,37.544918060302734,-122.32694244384766,11.38010597229004,0.0098943864957745,0.0349026491544197,0.9197068175640642,0.3909262873802503,0.0,0.0,0.0,-0.419231504201889,0.4519399404525757,10.29782009124756,-15.942588297618016,-16.91786374632013
49,1479424218.3354647,0.0314159281551837,0.4117647111415863,0.1483329534530639,37.5449104309082,-122.3269500732422,11.454462051391602,0.0106312263095237,0.0348116035209419,0.9196629980013992,0.391018118480778,0.0,0.0,0.0,0.7666258215904236,0.3337426483631134,10.9169282913208,-15.942588297618016,-16.91786374632013
50,1479424218.3849063,0.0349065847694873,0.4164034426212311,0.1482414007186889,37.54490280151367,-122.32695770263672,11.524410247802734,0.0113796846809331,0.0344627820756937,0.9196150687234844,0.3911407756113127,0.0,0.0,0.0,-0.0246810000389814,0.7445850372314453,11.302610397338867,-15.942588297618016,-16.91786374632013
51,1479424218.4349182,0.0331612564623355,0.4162813723087311,0.1481193304061889,37.54489517211914,-122.32697296142578,11.552118301391602,0.0122596676275605,0.0338153102815287,0.9196062700755372,0.3911912822930297,0.0,0.0,0.0,1.6458075046539309,1.772766351699829,14.405096054077148,-15.942588297618016,-16.91786374632013
52,1479424218.4850354,0.0314159281551837,0.4161593019962311,0.1482261419296264,37.54488754272461,-122.32698059082033,11.635015487670898,0.0123149667327872,0.0318689214194187,0.9197109409835608,0.3911067748580397,0.0,0.0,0.0,-0.064724400639534,0.4548918604850769,6.626519680023193,-15.942588297618016,-16.91786374632013
53,1479424218.5352268,0.0279252678155899,0.4160372316837311,0.1482108831405639,37.544883728027344,-122.32698822021484,11.725807189941406,0.0127172185235961,0.0302754422514808,0.9197428664801546,0.3911454324730928,0.0,0.0,0.0,0.0283470153808593,-0.5456507205963135,7.332246780395508,-15.942588297618016,-16.91786374632013
54,1479424218.5855036,0.0209439508616924,0.4150606691837311,0.1487144231796264,37.54487609863281,-122.32699584960938,11.807626724243164,0.012593064622331,0.0294758716612821,0.919739739596431,0.3912176276197083,0.0,0.0,0.0,-0.109786681830883,-0.857707142829895,7.407847881317139,-15.942588297618016,-16.91786374632013
55,1479424218.635123,0.0122173046693205,0.4161593019962311,0.1484092473983764,37.54486846923828,-122.32701110839844,11.89189910888672,0.012729200582622,0.0285359012803567,0.9197329835471136,0.3912989171973377,0.0,0.0,0.0,0.6281419396400452,0.2828681170940399,8.13261890411377,-15.942588297618016,-16.91786374632013
56,1479424218.685088,0.0069813169538974,0.4061493873596191,0.1481193304061889,37.54486083984375,-122.32701873779295,11.922207832336426,0.0128641560237198,0.0283511567306098,0.9197143758021904,0.3913518105903235,0.0,0.0,0.0,0.6938609480857849,0.7689623832702637,10.335168838500977,-15.942588297618016,-16.91786374632013
57,1479424218.7352624,0.0069813169538974,0.4019989371299743,0.1484245061874389,37.54485321044922,-122.3270263671875,12.00273323059082,0.0127748959714496,0.0279545289937846,0.9197113136295983,0.3913906050177292,0.0,0.0,0.0,0.9217243790626526,1.2626283168792725,10.265769004821776,-15.942588297618016,-16.91786374632013
58,1479424218.7851398,0.0139626339077949,0.4021210074424743,0.1486228704452514,37.54484558105469,-122.32703399658205,12.084550857543944,0.011710851626257,0.0286336630883006,0.9196938477095232,0.391415568817905,0.0,0.0,0.0,1.3239781856536863,1.2299927473068235,10.813657760620115,-15.942588297618016,-16.91786374632013
59,1479424218.8350906,0.0209439508616924,0.4027313590049743,0.1489433199167251,37.54483795166016,-122.32704162597656,12.166008949279783,0.010556352016492,0.028660343435312,0.9196758710752708,0.3914888727305106,0.0,0.0,0.0,1.2902759313583374,1.5299654006958008,10.343621253967283,-15.942588297618016,-16.91786374632013
60,1479424218.8850944,0.0226892810314893,0.4027313590049743,0.1485160589218139,37.544830322265625,-122.32705688476562,12.238910675048828,0.0097741462044944,0.029710444687192,0.9196378427334396,0.3915200331985632,0.0,0.0,0.0,0.6360552310943604,0.9282238483428956,8.903242111206055,-15.942588297618016,-16.91786374632013
61,1479424218.9351482,0.0226892810314893,0.3989471197128296,0.1483482122421264,37.54482269287109,-122.32706451416016,12.272978782653809,0.0092519654860144,0.0312548113656063,0.9195721846473498,0.3915668175685901,0.0,0.0,0.0,0.4112733602523803,0.2436198741197586,10.729122161865234,-15.942588297618016,-16.91786374632013
62,1479424218.9853091,0.0191986225545406,0.3949187397956848,0.1481040716171264,37.54481506347656,-122.32707214355467,12.33965015411377,0.0093185997211319,0.0319002913623983,0.919534054786728,0.3916025654412048,0.0,0.0,0.0,0.2213242053985595,0.2093360722064972,7.96370792388916,-15.942588297618016,-16.91786374632013
63,1479424219.0352762,0.0209439508616924,0.3939421772956848,0.1480430364608764,37.54480743408203,-122.32707977294922,12.404851913452148,0.009329093080761,0.0324446343127868,0.9194728054896768,0.391701579361666,0.0,0.0,0.0,0.2959361374378204,0.0257255919277668,7.018946170806885,-15.942588297618016,-16.91786374632013
64,1479424219.085331,0.0244346093386411,0.3935759663581848,0.1483329534530639,37.544803619384766,-122.32709503173828,12.474968910217283,0.0098391334513464,0.033587268041161,0.9193699794971926,0.3918342411540239,0.0,0.0,0.0,0.5633477568626404,0.5572851300239563,9.679328918457031,-15.989769662426802,-16.873277734599622
65,1479424219.1351914,0.0244346093386411,0.3935759663581848,0.1482719182968139,37.54479598999024,-122.3271026611328,12.549503326416016,0.0103909028579062,0.0339705434602397,0.9193398645145722,0.3918575472591116,0.0,0.0,0.0,1.3147549629211426,1.0613486766815186,14.853483200073242,-15.989769662426802,-16.873277734599622
66,1479424219.185346,0.0261799395084381,0.3935759663581848,0.1487601995468139,37.5447883605957,-122.32711029052734,12.562417030334473,0.010312909486045,0.0333889032053965,0.9194058228207111,0.3917545896531137,0.0,0.0,0.0,0.0328674279153347,1.5831079483032229,11.167654991149902,-15.989769662426802,-16.873277734599622
67,1479424219.2354538,0.0261799395084381,0.3936980366706848,0.1489890962839126,37.54478073120117,-122.32711791992188,12.64256191253662,0.0102036542643702,0.0331038619766051,0.9194630736144128,0.3916475119591526,0.0,0.0,0.0,1.3550156354904177,1.0943889617919922,9.633957862854004,-15.989769662426802,-16.873277734599622
68,1479424219.2853928,0.0261799395084381,0.3930876553058624,0.1487296819686889,37.54477310180664,-122.3271255493164,12.717110633850098,0.0095614994061842,0.0339520019567604,0.9194555376202556,0.391608585046129,0.0,0.0,0.0,0.1907398998737335,0.1712632626295089,9.50959014892578,-15.989769662426802,-16.873277734599622
69,1479424219.335552,0.0261799395084381,0.3935759663581848,0.1482108831405639,37.54476547241211,-122.32714080810548,12.79266357421875,0.010024874345004,0.0339978455000249,0.9193633747078982,0.3918095023053226,0.0,0.0,0.0,1.1221868991851809,0.9828612208366394,9.125144958496094,-15.989769662426802,-16.873277734599622
70,1479424219.3854933,0.0261799395084381,0.3943083882331848,0.1486228704452514,37.54475784301758,-122.3271484375,12.870550155639648,0.009932880341943,0.035378265258382,0.9192329710528698,0.3919954492141901,0.0,0.0,0.0,-0.3840119540691376,0.6725403070449829,7.043395042419434,-15.989769662426802,-16.873277734599622
71,1479424219.4355888,0.0279252678155899,0.3944304585456848,0.1488822698593139,37.54475021362305,-122.32715606689452,12.89344882965088,0.0104736683175451,0.0365711746557492,0.9190642049903968,0.3922677958871925,0.0,0.0,0.0,1.7967015504837036,1.1644790172576904,14.43512725830078,-15.989769662426802,-16.873277734599622
72,1479424219.48567,0.0296705979853868,0.3950408101081848,0.1483787298202514,37.54474258422852,-122.32716369628906,12.973047256469728,0.0097468610957553,0.0370847106626657,0.9189837748700608,0.392426689733103,0.0,0.0,0.0,1.2962641716003418,2.430476665496826,9.870184898376465,-15.989769662426802,-16.873277734599622
73,1479424219.5355403,0.0296705979853868,0.3971160352230072,0.1487296819686889,37.544734954833984,-122.32717895507812,13.058506965637209,0.0098665872231937,0.0371381015913906,0.9190181415492988,0.3923379808159491,0.0,0.0,0.0,0.5152477025985718,1.2062479257583618,6.3125505447387695,-15.989769662426802,-16.873277734599622
74,1479424219.585535,0.0331612564623355,0.3976043462753296,0.1479209512472152,37.54472732543945,-122.32718658447266,13.140555381774902,0.0104383558508422,0.0380384621312826,0.9189918173881256,0.3922985320842359,0.0,0.0,0.0,0.1962433606386184,-0.9115971326828004,10.51870346069336,-15.989769662426802,-16.873277734599622
75,1479424219.635615,0.0331612564623355,0.400778204202652,0.1481651067733764,37.54471969604492,-122.3271942138672,13.219354629516602,0.0106209823515045,0.0380146387340646,0.9188947025190376,0.3925234975346731,0.0,0.0,0.0,0.169836014509201,0.556937575340271,10.044492721557615,-15.989769662426802,-16.873277734599622
76,1479424219.685599,0.0331612564623355,0.400778204202652,0.1482719182968139,37.544715881347656,-122.32720184326172,13.23446273803711,0.010850393475729,0.0378237406202667,0.918847641330151,0.3926455431455887,0.0,0.0,0.0,0.4110342860221863,1.0916712284088137,9.881387710571287,-15.989769662426802,-16.873277734599622
77,1479424219.7355273,0.0383972451090812,0.4013885855674743,0.1488059759140014,37.544708251953125,-122.32721710205078,13.319146156311035,0.0112531495949277,0.0372765118844349,0.9188666963748262,0.3926421359709571,0.0,0.0,0.0,0.8467023968696594,0.6057435274124146,9.374595642089844,-15.989769662426802,-16.873277734599622
78,1479424219.7855651,0.0383972451090812,0.399435430765152,0.1481040716171264,37.544700622558594,-122.32722473144533,13.39668083190918,0.0107825754458406,0.0380231623494707,0.9187971232778996,0.3927465033778286,0.0,0.0,0.0,0.8499359488487244,0.9428223371505736,9.504158020019531,-15.989769662426802,-16.873277734599622
79,1479424219.8355403,0.0383972451090812,0.400900274515152,0.1489127874374389,37.54469299316406,-122.32723236083984,13.480374336242676,0.0103002454644318,0.0372075530391035,0.9188575743282764,0.3926962095226845,0.0,0.0,0.0,0.262518435716629,0.9561922550201416,9.617705345153809,-15.989769662426802,-16.873277734599622
80,1479424219.886612,0.0383972451090812,0.400778204202652,0.1485008001327514,37.54468536376953,-122.32723999023438,13.567789077758787,0.0095740011546778,0.0361893542292412,0.9189041809541332,0.392700681263273,0.0,0.0,0.0,0.4692012369632721,-0.3544918000698089,6.569430351257324,-15.989769662426802,-16.873277734599622
81,1479424219.9357193,0.0383972451090812,0.400534063577652,0.1485923528671264,37.544677734375,-122.3272476196289,13.586313247680664,0.0086654497586996,0.0363404335627375,0.91885959334905,0.3928121091656352,0.0,0.0,0.0,0.3704769611358642,-0.346380740404129,7.794377326965332,-15.989769662426802,-16.873277734599622
82,1479424219.9856968,0.0366519130766391,0.400778204202652,0.1482108831405639,37.54467010498047,-122.32726287841795,13.664027214050291,0.0082703474251138,0.0363361860561307,0.9187795913238618,0.3930081728948116,0.0,0.0,0.0,-0.5374034643173218,-0.5162556171417236,9.596007347106934,-15.989769662426802,-16.873277734599622
83,1479424220.0357046,0.0314159281551837,0.3991912603378296,0.1488822698593139,37.54466247558594,-122.3272705078125,13.743942260742188,0.0087071848592794,0.0359493510900997,0.918768505961045,0.3930601433523026,0.0,0.0,0.0,0.0875324457883834,-0.5724080801010132,8.542054176330566,-15.989769662426802,-16.873277734599622
84,1479424220.0862205,0.0279252678155899,0.400778204202652,0.1483634710311889,37.544654846191406,-122.32727813720705,13.814630508422852,0.0096157773470347,0.0362323130807851,0.9186238244407732,0.3933508006454733,0.0,0.0,0.0,0.718133807182312,1.2218784093856812,8.665361404418945,-16.063240780747474,-16.803348802727722
85,1479424220.135847,0.0279252678155899,0.3993133306503296,0.1482871770858764,37.54464721679688,-122.32728576660156,13.891379356384276,0.0107913685435276,0.0359481224663755,0.918612104564417,0.3933740195052094,0.0,0.0,0.0,0.2354006916284561,0.873412013053894,10.14166259765625,-16.063240780747474,-16.803348802727722
86,1479424220.185686,0.0296705979853868,0.399557501077652,0.1486533880233764,37.54463958740234,-122.32730102539062,13.92088508605957,0.0116298415689765,0.0355177411035253,0.9185814942997282,0.3934607107247997,0.0,0.0,0.0,0.3917365372180938,1.0077568292617798,12.521320343017578,-16.063240780747474,-16.803348802727722
87,1479424220.2356846,0.0279252678155899,0.399679571390152,0.1484702825546264,37.54463195800781,-122.32730865478516,14.000919342041016,0.0118135215537043,0.0343523606715616,0.918663078854468,0.3933682180158145,0.0,0.0,0.0,1.074539303779602,1.1203393936157229,9.9248046875,-16.063240780747474,-16.803348802727722
88,1479424220.2857144,0.0279252678155899,0.400045782327652,0.1485160589218139,37.54462432861328,-122.32731628417967,14.083060264587402,0.0111780627374883,0.0335097424605257,0.9187026965361552,0.3933666958352486,0.0,0.0,0.0,-0.0182964988052845,0.8814567923545837,8.90161418914795,-16.063240780747474,-16.803348802727722
